No,img_path,Question,Right Answer,conch_Correct,conch_Prob_A,conch_Prob_B,conch_Prob_C,conch_Prob_D,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Correct,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_A,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_B,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_C,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_D,musk_Correct,musk_Prob_A,musk_Prob_B,musk_Prob_C,musk_Prob_D,Sum_Prob_A,Sum_Prob_B,Sum_Prob_C,Sum_Prob_D,Judge Answer
110,../PathMMU/data/images/327aa1c39a8b5fb87193445619b04391578d1c494e93e9c8eada52246a8077ed.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.7383,0.0,0.0,0.0,F,0.0,0.7394,0.031,0.0,F,0.0,0.0,0.0,0.0,0.7383,0.7394,0.031,0.0,B
111,../PathMMU/data/images/2edea956db15c7065115a21fd319d393aee62fc2ed2c8382ac8dec5649bd1f0a.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0001,0.0,0.0,0.0012,F,0.0,0.7829,0.0432,0.0,F,0.0,0.0,0.1378,0.0,0.0001,0.7829,0.181,0.0012,N
112,../PathMMU/data/images/03b149dacc43a23206314d10944ed4f2c13597e981f7166350935f7648072951.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.0832,0.0343,0.0,F,0.0,0.0,0.0,0.0,0.0,0.0832,0.0343,0.0,P
113,../PathMMU/data/images/59af15be97ff731320b1e084762016caf3afc9ab73867fa6954e117dad457fad.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.1525,0.0,F,0.066,0.0,0.0,0.0,0.066,0.0,0.1525,0.0,O
114,../PathMMU/data/images/21d7e2e08eb7d8aeabf60a43dd13dc97602950b7d28db0c6e36d6710a2002cb3.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,B,F,1.0,0.0,0.0,0.0,T,0.0,0.9465,0.0391,0.0,F,0.0,0.0,0.0,0.0,1.0,0.9465,0.0391,0.0,B
115,../PathMMU/data/images/3b9460041b52beeb92025b40f0740c41f96f95823f85a363c921efa667d1a74c.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.6259,0.0709,0.0,F,0.0,0.0,0.0,0.0,0.0,0.6259,0.0709,0.0,F
116,../PathMMU/data/images/eb1907caa1acd82ad3cf4c5d6b6c586a71f3c4d4ec9b984a0f3511d5602ab510.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0002,F,0.0,0.0124,0.0001,0.0,F,0.0,0.0,0.0,0.0,0.0,0.0124,0.0001,0.0002,L
117,../PathMMU/data/images/11707840e3411e6c0c302a59da1e8c54e3c5bb0bc8b375cde511e739868cbf84.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0002,F,0.001,0.0379,0.0,0.0,F,0.0,0.0,0.0,0.0,0.001,0.0379,0.0,0.0002,E
118,../PathMMU/data/images/8791a22ae19e7c99d9b66cb8e746ea198fe1058259d194072e70e289405d3c05.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,A,T,1.0,0.0,0.0,0.0,F,0.0,0.0,0.0019,0.0,F,0.0739,0.0,0.0,0.0,1.0739,0.0,0.0019,0.0,A
119,../PathMMU/data/images/915f3caf846741c3041cf9a5c43a477c2a554c684d599b822e0fcd0edf46d4b2.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.5669,0.0,0.0,F,0.0,0.0,0.0,0.0,0.0,0.5669,0.0,0.0,M
120,../PathMMU/data/images/1e60abdcb7161d0ea65a641ddad15917f754e5e6af843b5c58c9a35256f692c0.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,C,T,0.0073,0.0,0.9924,0.0001,F,0.0,0.7312,0.0132,0.0008,F,0.0,0.0,0.0,0.0439,0.0073,0.7312,1.0056,0.0448,C
121,../PathMMU/data/images/b6aa12ac5f1273e5f9601c5133bb1026f93244f5e6f40586461a6e2855c426d1.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0001,F,0.0,0.0514,0.0127,0.0,F,0.0,0.0,0.0,0.0,0.0,0.0514,0.0127,0.0001,I
122,../PathMMU/data/images/4df177751ce8f7fa1660ecc21229036c92922a3adf3f80276c7e316bfdb44ba7.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0003,F,0.0,0.0026,0.0,0.0,F,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0003,E
123,../PathMMU/data/images/7ee7ddd9fa97e526ba1dd29b2bbab98bc1d4d989403cd03646c42e3b6537e29b.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.1556,0.0,0.0,F,0.0,0.0,0.0,0.0,0.0,0.1556,0.0,0.0,H
124,../PathMMU/data/images/6bd2abacc8db7503f2996430f78a5bce4fb7b95df018e20bd4172499ca43fc46.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,A,T,1.0,0.0,0.0,0.0,F,0.0,0.0002,0.0,0.0001,F,0.0,0.0,0.0,0.0783,1.0,0.0002,0.0,0.0784,A
125,../PathMMU/data/images/2e817d48f177b637f4b5a1a0498b48686b834473a3b152e7067347d48207b8b9.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,A,T,1.0,0.0,0.0,0.0,F,0.0,0.0579,0.0,0.0012,F,0.0,0.0,0.0,0.0615,1.0,0.0579,0.0,0.0627,A
126,../PathMMU/data/images/6301cb10fa833db526e9bfc646d0a00ae71d02d406301ff7c302a4ea93c383b0.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,B,F,0.0,0.0,0.0004,0.1552,F,0.0,0.0462,0.8974,0.0048,F,0.1253,0.0,0.0,0.0,0.1253,0.0462,0.8978,0.16,C
127,../PathMMU/data/images/665d4e399d253396a2da40f2f205da810883c602c22b32e019b1ec761dc2f8fc.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0191,0.0,0.0,0.0024,F,0.0,0.0,0.0,0.0,F,0.0,0.1256,0.0,0.0795,0.0191,0.1256,0.0,0.0819,I
128,../PathMMU/data/images/a5f7bdf0a73c8ad7a8541e8170ed77710894e3745455b50add35ab5ed6e83d68.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.9539,F,0.0,0.1046,0.0,0.0,F,0.0,0.0,0.0,0.0,0.0,0.1046,0.0,0.9539,D
129,../PathMMU/data/images/5def6ae010ed12194ffa810103fe4ad74effbf19b79a3c6e7ce0b4be6cea804e.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,C,F,1.0,0.0,0.0,0.0,F,0.0,0.7608,0.0,0.0,F,0.0,0.0,0.0,0.0,1.0,0.7608,0.0,0.0,A
130,../PathMMU/data/images/ec917ad526e3fdb29813d416fdcd5020d64e56d5d766f7f71727a8356764b645.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,C,T,0.0001,0.0,0.7468,0.2528,F,0.0,0.9972,0.0,0.0007,F,0.0,0.0,0.0,0.0,0.0001,0.9972,0.7468,0.2535,B
131,../PathMMU/data/images/795b2c65d45d42dd5b48610060346a45d89e8595a9d4f02377b0fb5317fd9286.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.2016,F,0.0,0.3386,0.6324,0.0,F,0.0916,0.0,0.0,0.0,0.0916,0.3386,0.6324,0.2016,C
132,../PathMMU/data/images/e7bd3afc1b3219188e33551acd6999e2f0abb3c9e08358689469c08563416006.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.0259,0.0,0.0,F,0.0,0.0,0.0,0.0,0.0,0.0259,0.0,0.0,K
133,../PathMMU/data/images/54606f1a421712eea03e3452fb01e514e167dc8bf9cb512c7a028d8de99b7319.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0001,0.0,0.0,0.0,F,0.0,0.0007,0.0475,0.0,F,0.0,0.0,0.0,0.084,0.0001,0.0007,0.0475,0.084,G
134,../PathMMU/data/images/de8a0fbc210321ab5c530339018ec6ea6c6e2623b6c9b59963c733add15f9808.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,A,T,1.0,0.0,0.0,0.0,F,0.0,0.0014,0.0,0.0,F,0.0,0.0692,0.0,0.0,1.0,0.0706,0.0,0.0,A
135,../PathMMU/data/images/e56d28707b27900f0651d1f35d45b2d867b36d828b7ec3bb03ad6dc997141158.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,D,T,0.0,0.0,0.0,1.0,F,0.0,0.9805,0.0,0.0,F,0.0854,0.0,0.0,0.0,0.0854,0.9805,0.0,1.0,B
136,../PathMMU/data/images/296ee6c39d5087ad68a206cbbac74fd7817af165c751762c7ffd6a91ca204dbd.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,C,F,0.9985,0.0,0.0004,0.0001,F,0.0078,0.6886,0.0,0.0,F,0.0,0.0,0.0,0.0,1.0063,0.6886,0.0004,0.0001,A
137,../PathMMU/data/images/80bbc991d4c76597a6211b3c9af66e4bcc9352bd0dd552ace8840ff14e054417.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.4246,F,0.0,0.0825,0.0434,0.0127,F,0.0853,0.0,0.0,0.0,0.0853,0.0825,0.0434,0.4373,E
138,../PathMMU/data/images/898ef18b72398ba3f5390762659c74d3a7c52a1222276e01f2b8c1fe484fbf91.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.8963,0.0595,0.0,F,0.0,0.0,0.0,0.0,0.0,0.8963,0.0595,0.0,H
139,../PathMMU/data/images/73727e0bcc81304fa5cbf416d486a5840b10f17401a8d444ee342194c17d24a9.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.1903,0.0,0.0,0.0,F,0.0,0.0297,0.0902,0.0,F,0.0,0.0799,0.3124,0.0,0.1903,0.1096,0.4026,0.0,G
140,../PathMMU/data/images/006ee4b6939b7d9e8db81daf90b55fc7b1543094c047b3e29b15f18c138e2fd2.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0087,F,0.0,0.3145,0.0018,0.0,F,0.0,0.0,0.0,0.0,0.0,0.3145,0.0018,0.0087,L
141,../PathMMU/data/images/eaa9aa09400a812ddcd34e9d66e6621197d6a62598ee13f46c455a369ad7cf13.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.9936,0.0,0.0,0.0,F,0.0,0.0009,0.0,0.0,F,0.0,0.0,0.0,0.0,0.9936,0.0009,0.0,0.0,G
142,../PathMMU/data/images/5df304679686896b6a2d2c7131ef123a0309364793db8d23c68e497a1074f70a.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.9942,F,0.0,0.1002,0.0142,0.0,F,0.0,0.0,0.0,0.0,0.0,0.1002,0.0142,0.9942,D
143,../PathMMU/data/images/03e6ea9c9c617342c42a8cc8d07bb9dfbf885067054ffbd0c9dac4c3c020a51e.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,D,T,0.0,0.0,0.0,1.0,F,0.0,0.7233,0.0,0.0377,F,0.052,0.0,0.0,0.0,0.052,0.7233,0.0,1.0377,D
144,../PathMMU/data/images/0e3cc56d98e146398e09c548b3b99f5e2189f0623d1de15538a748103d45c194.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.0285,0.0,0.0,F,0.0,0.0991,0.0,0.0,0.0,0.1276,0.0,0.0,H
145,../PathMMU/data/images/c935c3738c7e47aa69b3698781d7d7927da8ba4763d6151ecb3d4e42bda188ff.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.0024,0.0,0.0,F,0.0,0.0,0.0,0.0905,0.0,0.0024,0.0,0.0905,O
146,../PathMMU/data/images/6de51f02e2889610742da53d6bbb7eb7a058693e2915b3c8cb111950be41dcec.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,D,T,0.0,0.0,0.0,1.0,F,0.0,0.8354,0.0,0.0,F,0.0797,0.0,0.0,0.0,0.0797,0.8354,0.0,1.0,D
147,../PathMMU/data/images/59af38d0b1801d50ff7a90e928d7df38d063bb6b4a4ed9e3c8fa9fbfd96c04ba.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0006,0.0,0.9993,F,0.0,0.1221,0.0023,0.0014,F,0.0,0.0,0.0,0.0,0.0,0.1227,0.0023,1.0007,D
148,../PathMMU/data/images/a36911bf2b33e28a4fb0cfda9530dc1d2a2f5df870e79af680de586b21f16cc1.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.1204,0.5128,0.0,F,0.0,0.0,0.0,0.0,0.0,0.1204,0.5128,0.0,O
165,../PathMMU/data/images/d843f7ae35e2d91af56516c6624131765ef3255e2cd701ab9b4dae91567729e6.png,This is a histopathological image of the lung tissue. The image reveals:,B,F,0.0,0.0023,0.9977,0.0,T,0.0001,0.5165,0.4834,0.0,T,0.1798,0.7855,0.0347,0.0,0.1799,1.3043,1.5158,0.0,C
166,../PathMMU/data/images/2aa263d901d094774f807f5c1191b32334cf14ba0a88e1d3d866aeb3081c4ad9.png,This is a histopathological image of the lung tissue. The image reveals:,B,F,0.0,0.0,1.0,0.0,T,0.1002,0.8635,0.0363,0.0,T,0.0751,0.8615,0.0634,0.0,0.1753,1.725,1.0997,0.0,B
167,../PathMMU/data/images/563b37948f8b0d7336676d75e905cb35a503f75d24dcfa23d1af27d4a4726d86.png,This is a histopathological image of the lung tissue. The image reveals:,B,F,0.1649,0.0,0.8351,0.0,T,0.0375,0.8866,0.0759,0.0,T,0.2349,0.5953,0.1698,0.0,0.4373,1.4819,1.0808,0.0,B
168,../PathMMU/data/images/ea95b443749073d1934087d4dec887a6e282bef01adf703b8cc894cc55b1268d.png,This is a histopathological image of the lung tissue. The image reveals:,B,F,0.0,0.4174,0.5826,0.0,T,0.0,0.9277,0.0723,0.0,T,0.1468,0.8223,0.031,0.0,0.1468,2.1674,0.6859,0.0,B
169,../PathMMU/data/images/2087b5b724b85f06b4dae8db7ab49d4e1bab029004b851f29ed8e9a700784836.png,This is a histopathological image of the lung tissue. The image reveals:,A,F,0.0,0.0342,0.9658,0.0,F,0.0202,0.3273,0.6525,0.0,F,0.3054,0.6849,0.0097,0.0,0.3256,1.0464,1.628,0.0,B
170,../PathMMU/data/images/7380e095f64f9fbc7be7c01a40648589f34c6fb8d2431f46ccdf425a26b10b21.png,This is a histopathological image of the lung tissue. The image reveals:,A,T,0.9981,0.0002,0.0017,0.0,F,0.0408,0.108,0.8512,0.0,F,0.2867,0.6936,0.0196,0.0,1.3256,0.8018,0.8725,0.0,A
171,../PathMMU/data/images/b6eba1a2aea321dcb4f3870e93a2e676e597e413b3863a3d2beb7a76cefec7cc.png,This is a histopathological image of the lung tissue. The image reveals:,A,T,0.6709,0.0231,0.306,0.0,F,0.0708,0.0666,0.8626,0.0,F,0.0321,0.9665,0.0015,0.0,0.7738,1.0562,1.1701,0.0,B
172,../PathMMU/data/images/0ea385d56b5009cbda1d9df03211f55a99296b4a0978225cfab36f95f847a427.png,This is a histopathological image of the lung tissue. The image reveals:,A,F,0.0,1.0,0.0,0.0,F,0.0202,0.8845,0.0952,0.0,F,0.2468,0.7042,0.049,0.0,0.267,2.5887,0.1442,0.0,B
173,../PathMMU/data/images/7ed98a08ea36b5e5a47375fe04e1d68cc22ae8795d2db720ccaca76a68d50743.png,This is a histopathological image of the lung tissue. The image reveals:,C,T,0.0,0.0,1.0,0.0,F,0.0013,0.8922,0.1065,0.0,F,0.0518,0.9214,0.0268,0.0,0.0531,1.8136,1.1333,0.0,B
174,../PathMMU/data/images/9f2b0dcac0e724517afea885e224d141733b5e4012e8da9fab5dd408eccc01c0.png,This is a histopathological image of the lung tissue. The image reveals:,C,T,0.0,0.0,1.0,0.0,F,0.0002,0.956,0.0438,0.0,F,0.0559,0.8681,0.076,0.0,0.0561,1.8241,1.1198,0.0,C
175,../PathMMU/data/images/b2582b7a563c905215c8868639ca67f78cb7abda18f1a941f39569fdc13a6f35.png,This is a histopathological image of the lung tissue. The image reveals:,C,T,0.0003,0.0,0.9997,0.0,T,0.0004,0.012,0.9876,0.0,F,0.3335,0.6057,0.0607,0.0,0.3342,0.6177,2.048,0.0,C
176,../PathMMU/data/images/28cc72ea3f9ae3d0a21c35303c2df34a5b608522ccb0e9df8b6d14ffd17865e1.png,This is a histopathological image of the lung tissue. The image reveals:,C,T,0.0,0.0,1.0,0.0,T,0.0001,0.0358,0.9641,0.0,F,0.094,0.8717,0.0344,0.0,0.0941,0.9075,1.9985,0.0,C
